MMLN Optimization Test Report

Scenarios (all baseball-scale, N~1200-2000, n_iter=1000):
  baseline        MLB-mirrored (N=2000, m=50, p=10, d=3)
  zero_counts     Many zero cells across 8 categories (N=1500, m=30, d=7, n_mean=10)
  tiny_counts     Extreme ALR values, wide W variance (N=1200, m=40, d=3, n_mean=5)
  large_counts    Precision in exp/log1p accumulates (N=1200, m=30, d=3, n_mean=5000)
  high_dim        9 categories, 8x8 covariance (N=1200, m=30, p=8, d=8)
  near_singular   Sigma/Phi with rho=0.92 (N=1400, m=40, d=4)
  large_coefs     beta in [-4,4], exp(W) overflow risk (N=1200, m=30, p=8, d=3)
  unbalanced      Group sizes 1-80, single-obs groups (N~2000, m=50, d=3)
  many_groups     500 random intercepts like MLB players (N=2000, m=500, d=2)
  dominant_cat    One category ~90% prob, ALR near -inf (N=1200, m=30, d=2)

      scenario proposal model          chain max_abs_diff max_rel_diff   tol  pass
      high_dim     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      high_dim normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
      high_dim normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
      high_dim     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
 near_singular normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
 near_singular     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
 near_singular normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
 near_singular normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
 near_singular normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
 near_singular     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
 near_singular     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
 near_singular     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   large_coefs normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   large_coefs     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   large_coefs normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   large_coefs normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
   large_coefs normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
   large_coefs     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   large_coefs     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   large_coefs     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
    unbalanced normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
    unbalanced     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
    unbalanced normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
    unbalanced normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
    unbalanced normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
    unbalanced     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
    unbalanced     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
    unbalanced     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   many_groups normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   many_groups     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   many_groups normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   many_groups normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
   many_groups normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
   many_groups     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   many_groups     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   many_groups     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
  dominant_cat normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
  dominant_cat     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  dominant_cat normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
  dominant_cat normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
  dominant_cat normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
  dominant_cat     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
  dominant_cat     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
  dominant_cat     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
      baseline normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      baseline normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
      baseline     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      baseline     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
      baseline     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      baseline     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
   zero_counts normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   zero_counts normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
   zero_counts     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   zero_counts     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
   zero_counts     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   zero_counts     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
   tiny_counts normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   tiny_counts normbeta MDRES      residuals    0.3424810           NA 1e-06  FAIL
   tiny_counts     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   tiny_counts     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
   tiny_counts     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   tiny_counts     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
  large_counts normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  large_counts normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
  large_counts     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  large_counts     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
  large_counts     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  large_counts     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
      high_dim normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      high_dim normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
      high_dim     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      high_dim     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
      high_dim     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
      high_dim     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
 near_singular normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
 near_singular normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
 near_singular     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
 near_singular     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
 near_singular     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
 near_singular     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
   large_coefs normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   large_coefs normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
   large_coefs     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   large_coefs     norm MDRES      residuals    0.2799469           NA 1e-06  FAIL
   large_coefs     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
